test_grammar,0.041675067999676685,0.07349688900103502,0.09798476200012374
test_opcodes,0.023303848000068683,0.05112893399927998,0.052769193000131054
test_dict,0.17100687900165212,0.34761597699980484,0.40198876499925973
test_builtin,0.17897719500069798,0.23581770800046797,0.37046865100091964
test_exceptions,1.6186147709995566,1.8560232500003622,2.7682547250005882
test_types,0.057903150000129244,0.09915877800085582,0.16065306299969961
test_unittest,1.7059426619998703,2.1126352430001134,3.4926655589988513
test_doctest,0.7328179719988839,0.8790943849999167,1.0825333909997426
test_doctest2,0.045792229000653606,0.05948610999985249,0.06838001899996016
test_support,1.576016401000743,1.5676890300001105,1.624110840000867
test___all__,0.576915404999454,0.8130714599992643,1.0947650039997825
test___future__,0.02359947600052692,0.05047507100061921,0.05893441700027324
test__locale,0.023225099999763188,0.05073971599995275,0.051092828000037116
test__opcode,0.030084060001172475,0.05551749500045844,0.06031984699984605
test__osx_support,0.02309945299930405,0.0500571669999772,0.05697406800027238
test_abc,0.028702571000394528,0.05797327700020105,0.06427924600029655
test_abstract_numbers,0.023030501000903314,0.050305421000302886,0.05208413200125506
test_aifc,0.06815744300001825,0.11146919500060903,0.17043483700035722
test_argparse,0.6025300830006017,0.8973502839999128,1.8879639209990273
test_array,0.3161709569994855,0.5879232269999193,0.7240202630000567
test_asdl_parser,0.010712085000704974,0.02366369700030191,0.025764845999219688
test_ast,0.8986094219999359,0.9942816780003341,1.895736422000482
test_asyncgen,0.8962067749998823,0.9440980909985228,0.9978010609993362
test_asynchat,1.2706467709995195,1.3671488740001223,1.43677015799949
test_asyncio,44.58377750100044,48.39495054300096,50.78635448100067
test_asyncore,1.8392631810002058,1.8967171579988644,1.9260168830005568
test_atexit,0.28296718199999304,0.25863882599878707,0.2953224440007034
test_audioop,0.029574068999863812,0.0549319910005579,0.05536050699993211
test_audit,0.8004090329995961,0.7832258389989875,0.9945897350007726
test_augassign,0.02261277700017672,0.051266964999740594,0.050539847999971244
test_base64,0.2321051990002161,0.22142834599981143,0.27302275500005635
test_baseexception,0.02395576700109814,0.05061444499915524,0.051044464998994954
test_bigaddrspace,0.022255527999732294,0.04979902200102515,0.050249477000761544
test_bigmem,0.03469106200100214,0.06870648399853962,0.07543226000052528
test_binascii,0.029642405999766197,0.06297267400077544,0.07545330900029512
test_binhex,0.025005827001223224,0.05385218800074654,0.05233394500100985
test_binop,0.02440500400007295,0.051647676998982206,0.05473725900083082
test_bisect,0.03236952400038717,0.07161499399990134,0.0983084460003738
test_bool,0.02593968600012886,0.053752609999719425,0.05389048500001081
test_buffer,3.142671405999863,5.654091382999468,10.492682924999826
test_bufio,0.14997080099965387,0.2505276520005282,0.27662159300052735
test_bytes,1.111299780999616,1.8572296160000406,3.7107142839995504
test_bz2,2.5547466750012973,2.5118504499987466,2.618915687999106
test_c_locale_coercion,2.600268144000438,2.7873836669987213,2.7510245269986626
test_calendar,1.6624304070010112,1.6336233649999485,1.6748949479988369
test_call,0.03418344500096282,0.07069920100002491,0.07922945400059689
test_capi,4.892450596000344,4.860616667001523,4.7703385339991655
test_cgi,0.04212135700072395,0.07364612099991064,0.10771216800094408
test_cgitb,0.1650350010004331,0.20862557599866705,0.22877806500036968
test_charmapcodec,0.022832163000202854,0.05005523599902517,0.05363972399936756
test_check_c_globals,0.010343513000407256,0.024038637999183265,0.026329693999286974
test_class,0.02573444500012556,0.0553715749992989,0.05723143700015498
test_clinic,0.010898917998929392,0.023968757001057384,0.027992352999717696
test_cmath,0.04096583299906342,0.0723956410001847,0.10667796500092663
test_cmd,0.030158420999214286,0.06178664900107833,0.06837704399913491
test_cmd_line,3.5858520949986996,3.7174320120011544,3.9567815880000126
test_cmd_line_script,2.6173604389987304,2.4771729669992055,2.513703844999327
test_code_module,0.06707879500027047,0.10774875000061002,0.1524976839991723
test_codeccallbacks,0.03270626199991966,0.06327646600038861,0.0909920569993119
test_codecencodings_cn,0.10519706800005224,0.16504523399999016,0.3382419419995131
test_codecencodings_hk,0.04328480000003765,0.0758302520007419,0.11555445299927669
test_codecencodings_iso2022,0.1021731999990152,0.21748580500025128,0.34268707999945036
test_codecencodings_jp,0.20195862999935343,0.30744890599999053,0.7308729079995828
test_codecencodings_kr,0.077739071999531,0.12693915699856007,0.2387165449999884
test_codecencodings_tw,0.05480310900020413,0.0919848710000224,0.15296850400045514
test_codecmaps_cn,0.04256768300001568,0.07101908399999957,0.10685987400029262
test_codecmaps_hk,0.0429544309990888,0.07089616400116938,0.10587238800144405
test_codecmaps_jp,0.04790575399965746,0.07006700499914587,0.09131766700011212
test_codecmaps_kr,0.04257681200033403,0.069948000000295,0.09202920699863171
test_codecmaps_tw,0.06013661399992998,0.08429677599997376,0.09487324799920316
test_codecs,0.41460607400040317,0.7154342320009164,1.3765268490005838
test_codeop,0.026980815000570146,0.05499752399919089,0.06019511500016961
test_collections,0.27696671999910905,0.4556166709990066,0.872791366000456
test_colorsys,0.037292490000254475,0.052997685999798705,0.05476638300024206
test_compare,0.033578642000065884,0.050617925999176805,0.0510193789996265
test_compile,1.9192825970003469,1.9623703870001918,4.221628223998778
test_compileall,5.518680488001337,5.754443526000614,6.880677126999217
test_complex,0.09285690800061275,0.14379856499908783,0.17545820099985576
test_concurrent_futures,152.5963471240011,153.18457672799923,154.30562104300043
test_configparser,0.19113553100032732,0.3089201270013291,0.626016783000523
test_contains,0.022478229999251198,0.05058249800094927,0.06733581600019534
test_context,0.7997870059989509,0.9756398150002497,1.753318435001347
test_contextlib,0.061271579999811365,0.08279495799979486,0.11408241500066651
test_contextlib_async,0.0620880570004374,0.10233070800131827,0.17640894499891147
test_copy,0.04238846899897908,0.08905451799910225,0.08932483399985358
test_copyreg,0.15645063100055268,0.24332927799878235,0.06722526900011871
test_coroutines,0.3331412489987997,0.4580014659986773,0.5054948179986241
test_cprofile,0.4925241429991729,0.5465069210004003,0.5336361980007496
test_crashers,0.03169433699986257,0.06278389900035108,0.06551323999883607
test_crypt,0.9619227260009211,1.0283093950001785,0.9973940660001972
test_csv,0.047794049000003724,0.08774724099930609,0.11575248200097121
test_curses,0.011378111999874818,0.025564163999661105,0.029263702999742236
test_dataclasses,0.19203678600024432,0.23745528800100146,0.45525977999932365
test_datetime,2.8607265629998437,3.4614899210009753,4.865060796999387
test_dbm,0.030805279999185586,0.06731624299936811,0.08241009899938945
test_dbm_dumb,0.04131241400136787,0.07706427199991595,0.09463763399980962
test_dbm_gnu,0.024342660999536747,0.05614949799928581,0.05437233700104116
test_dbm_ndbm,0.024695107000297867,0.05661398300071596,0.05412068800069392
test_decorators,0.02509228599956259,0.05129412300084368,0.05408481500126072
test_defaultdict,0.025292447999163414,0.05370337299973471,0.05059440000150062
test_deque,0.4350438870005746,0.8345666240002174,1.6000136419988849
test_descr,0.4659229669996421,0.6228294699994876,1.422202011999616
test_descrtut,0.05088346199954685,0.0672322919999715,0.0787258460004523
test_devpoll,0.010369401999923866,0.02422690200000943,0.02521975099989504
test_dict_version,0.024090798000543145,0.050398399000187055,0.06324140499964415
test_dictcomps,0.02232246300081897,0.05176165899865737,0.05255483200016897
test_dictviews,0.027419505999205285,0.05211046699878352,0.05455260700000508
test_difflib,0.3012833810007578,0.47409561700078484,1.5989880010001798
test_dis,0.2260385209992819,0.33227410500148835,0.6073723030003748
test_docxmlrpc,4.115317602998402,4.15648811400024,2.2334105750014714
test_dtrace,0.02495998300037172,0.07914025199897878,0.06255827200038766
test_dynamic,0.022621309999522055,0.0510076989994559,0.051680268999916734
test_dynamicclassattribute,0.02406720100043458,0.05140273399956641,0.05311560299924167
test_eintr,6.998189451000144,7.101521290000164,7.116630981001435
test_email,4.407848272001502,4.661777597999389,6.033355093000864
test_embed,0.06576135800060001,0.09364703500068572,0.0967905340003199
test_ensurepip,0.07508993100054795,0.10935670099934214,0.14815519100011443
test_enum,0.1412958550008625,0.2398089969992725,0.3450576449995424
test_enumerate,0.05973517900019942,0.10004929500064463,0.20357479300037085
test_eof,0.1742261690014857,0.18999621399962052,0.1916815950007731
test_epoll,0.14409805000104825,0.17197894300079497,0.17758789400068054
test_errno,0.022847649999675923,0.04991442500067933,0.049589411000852124
test_exception_hierarchy,0.024966983999547665,0.0679487439992954,0.05604656500145211
test_exception_variations,0.02320967999912682,0.05017233699982171,0.050319170999500784
test_extcall,0.03511244799847191,0.0698422590012342,0.08033617600085563
test_faulthandler,20.126349460999336,20.18133785399914,20.008880713001417
test_fcntl,0.0440347389994713,0.09008935700148868,0.09747734500160732
test_file,0.06013775499923213,0.11733556800027145,0.1802905339991412
test_file_eintr,2.0125935380001465,2.0878754340010346,2.1436501420012064
test_filecmp,0.02457964799941692,0.05285010599982343,0.06456517099832126
test_fileinput,0.05514809200030868,0.0830659179991926,0.11488023499987321
test_fileio,0.05429332800122211,0.07547662500110164,0.08497726499990677
test_finalization,0.12075312799970561,0.2661818560009124,0.24464903400075855
test_float,0.07461581700044917,0.13241220899908512,0.22320787900025607
test_flufl,0.022046771000532317,0.05007108399877325,0.05028641399985645
test_fnmatch,0.024546783999539912,0.05471358999966469,0.06367770100041525
test_fork1,5.091522345999692,5.1236911169999075,5.146422457999506
test_format,0.02289765600107785,0.051326192000487936,0.0528447029992094
test_fractions,0.02914373000021442,0.05467543200029468,0.0712469650006824
test_frame,0.03133967999929155,0.07083905499894172,0.06842791700000816
test_frozen,0.022506670999064227,0.04959407099886448,0.049639458000456216
test_fstring,0.28912361999937275,0.32483011099975556,0.49781666499984567
test_ftplib,2.3550306079996517,2.599414121999871,3.056530776000727
test_funcattrs,0.024522626999896602,0.05223644700163277,0.05533580100018298
test_functools,0.17543292099981045,0.25204243200096244,0.37635447299908265
test_future,0.04889938400083338,0.074440639000386,0.0963761249986419
test_future3,0.02282581600047706,0.05005317399991327,0.04967174100056582
test_future4,0.0237592899993615,0.05008246499892266,0.051916161999542965
test_future5,0.023131767000450054,0.049374856000213185,0.058703525000964873
test_gc,1.7139440409991948,1.9121883360003267,1.9169630140004301
test_gdb,0.13381291900077485,0.11631151800065709,0.14271268400079862
test_generator_stop,0.0229333420011244,0.05054814700088173,0.050120723999498296
test_generators,0.07523352099997282,0.1408491359998152,0.1751520019988675
test_genericalias,0.05291141000088828,0.08934685199892556,0.11449279400039813
test_genericclass,0.023464744999728282,0.05580104399996344,0.05695769199883216
test_genericpath,0.030826058000457124,0.05546444900028291,0.0595305989991175
test_genexps,0.03109344000040437,0.06323417000021436,0.0737290139986726
test_getargs2,0.03377186199941207,0.06944061600006535,0.10301486199932697
test_getopt,0.02965487399887934,0.05810872400070366,0.0671674820005137
test_getpass,0.06508881700028724,0.10457141900042188,0.16990461900059017
test_gettext,0.049355097999068676,0.08910163000109605,0.13692507300038415
test_glob,0.15360235200023453,0.2604266849994019,0.5181361399991147
test_global,0.02294403800078726,0.05146345800130803,0.05125659400073346
test_graphlib,0.1431288179992407,0.18143575400063128,0.17028091499923903
test_grp,0.08226706000095874,0.12113489500006835,0.09112916000049154
test_gzip,0.44644766400051594,0.5088961010005733,0.509447074999116
test_hash,0.996179353000116,1.0305145610000181,1.1009274980006012
test_hashlib,0.4653450409987272,0.5323239270001068,0.990698125999188
test_heapq,0.24272919000031834,0.37354458299887483,0.6719661200004339
test_hmac,0.06780820300082269,0.08405566600049497,0.10952235400145582
test_html,0.029555749000792275,0.05317175799973484,0.07777879899913387
test_htmlparser,0.04130374399937864,0.08915531500133511,0.12826830400081235
test_http_cookiejar,0.37655567599904316,0.421597129001384,0.8031475909992878
test_http_cookies,0.05410784400010016,0.07310844399944472,0.09850120400005835
test_httplib,0.31449663499915914,0.271699508999518,0.4353541149994271
test_httpservers,2.2263732329993218,2.2412930899990897,2.4632037009996566
test_idle,0.3232949320008629,0.5538438440016762,1.0035489269994287
test_imaplib,22.97426058199926,23.12416177799969,23.427668140000605
test_imghdr,0.0308925770004862,0.05353500300043379,0.06898560899935546
test_imp,0.2329237589983677,0.2776388579986815,0.2938118210004177
test_import,1.4506132360002084,1.439443522998772,1.6758169540007657
test_importlib,2.436466372000723,2.882450326000253,3.380458900999656
test_index,0.024340603999007726,0.0532372990019212,0.07096664999698987
test_inspect,0.4476180609999574,0.5503116110012343,0.8411853990000964
test_int,0.027767891999246785,0.05791871700057527,0.06329738600106793
test_int_literal,0.023046289999911096,0.053375940002297284,0.05369114499990246
test_ioctl,0.024767780996626243,0.05461867999838432,0.06464843800131348
test_ipaddress,0.07960946599996532,0.13608916500015766,0.2442610739999509
test_isinstance,0.024187263999920106,0.05228895600157557,0.05632037100076559
test_iter,0.03866084200126352,0.07267925400083186,0.10510552100095083
test_iterlen,0.02452991599784582,0.05482166299771052,0.07282612400013022
test_itertools,1.5029768879976473,2.290844813000149,7.061051674998453
test_json,1.1677766699976928,2.0529478440003004,3.1840081230002397
test_keyword,0.022087048000685172,0.050645809998968616,0.05576733299676562
test_keywordonlyarg,0.02453976399920066,0.052238778000173625,0.052360957000928465
test_kqueue,0.01244251300158794,0.02435021600103937,0.0326378259997
test_largefile,2.6669800720010244,2.6758690719980223,2.6625917599994864
test_lib2to3,4.457633787002123,7.077247958000953,13.425468934001401
test_linecache,0.02492410599734285,0.054886107998754596,0.07278222300010384
test_list,0.0930128620020696,0.12975694899796508,0.30375228699995205
test_listcomps,0.029528425002354197,0.05967301600321662,0.07131146900064778
