test_grammar,0.05203538999921875,0.10382870899775298,0.09752067799854558
test_opcodes,0.02767349500209093,0.06437407400153461,0.050881078001111746
test_dict,0.21107078200293472,0.4455048980016727,0.40404932599994936
test_builtin,0.1934651160008798,0.2937613190006232,0.3888241269996797
test_exceptions,1.8129501990006247,2.37308102300085,2.5810800430008385
test_types,0.06395872099892586,0.12227969599916833,0.1339397959964117
test_unittest,1.7206730149991927,2.855521019002481,3.2339925000014773
test_doctest,0.6917501730022195,0.9088246190003701,1.0643855159978557
test_doctest2,0.03367053900001338,0.0747566829995776,0.0788732170003641
test_support,1.3931916210021882,1.423595345000649,1.6576116640026157
test___all__,0.6201973960014584,1.0414681889997155,1.0813503350000246
test___future__,0.02639137000005576,0.06376513400027761,0.053566611000860576
test__locale,0.03674973899978795,0.06147928100108402,0.05027251700084889
test__opcode,0.029326398002012866,0.06857176100311335,0.05841407700063428
test__osx_support,0.02629508700192673,0.06083837800179026,0.0488607029983541
test_abc,0.03345329299918376,0.07101740800135303,0.061992107999685686
test_abstract_numbers,0.02659214699815493,0.06081120000089868,0.04916365700046299
test_aifc,0.07571789699795772,0.14495634099876042,0.14924081099889008
test_argparse,0.6826092629999039,1.4143837209994672,1.8315828749982757
test_array,0.37923119500192115,0.7749520200013649,0.7064216519975162
test_asdl_parser,0.012240053998539224,0.030183942999428837,0.0242242910026107
test_ast,1.0050500329998613,1.6807392539994908,1.7097152069982258
test_asyncgen,0.9097396259967354,1.002959303001262,1.0152558980007598
test_asynchat,1.3764239339980122,1.452612881999812,1.4572647109998798
test_asyncio,46.89394694099974,52.026746961000754,50.18079821699939
test_asyncore,1.8426660420009284,1.9222178269992582,1.9217578649986535
test_atexit,0.23568140199859045,0.3122866170015186,0.31164609199913684
test_audioop,0.028100494000682374,0.06692031500278972,0.054870047999429516
test_audit,0.8760096010009875,0.9436614050027856,0.9079397189998417
test_augassign,0.02621713199914666,0.061382359999697655,0.06079881800178555
test_base64,0.24834969099902082,0.26849748799941153,0.2772955859982176
test_baseexception,0.02678079000179423,0.06119798099825857,0.049631818998022936
test_bigaddrspace,0.025588442000298528,0.06088508299944806,0.0488893490000919
test_bigmem,0.04937306300053024,0.08241031199941062,0.0760890349993133
test_binascii,0.03325908599799732,0.08133807300328044,0.0733618310005113
test_binhex,0.028967608999664662,0.06426264500260004,0.05101828199985903
test_binop,0.02707952999844565,0.062140231999364914,0.05125086599946371
test_bisect,0.036290652002207935,0.08666082299896516,0.07938467300118646
test_bool,0.029324184000870446,0.06226893500206643,0.05044861799979117
test_buffer,3.248315075001301,8.822180876999482,9.95530946099825
test_bufio,0.17323279499760247,0.2713706389986328,0.2734128599986434
test_bytes,1.0995345340015774,2.915671733000636,3.48379966200082
test_bz2,2.3934879250009544,2.4598719679997885,2.5268125379989215
test_c_locale_coercion,2.8855058579974866,2.8946785549997003,2.7925143400025263
test_calendar,1.6273889869989944,1.7113283420003427,1.571253482998145
test_call,0.038682903003063984,0.08863246400142089,0.07789355600107228
test_capi,4.963937659998919,4.749183271997026,5.1069421819993295
test_cgi,0.04616888699820265,0.08417414100040332,0.11253039099756279
test_cgitb,0.1645736440004839,0.24028321299920208,0.25562533199990867
test_charmapcodec,0.026080427000124473,0.06074442699900828,0.051338874000066426
test_check_c_globals,0.012419296999723883,0.029932781999377767,0.02571376200285158
test_class,0.043004928000300424,0.06750601399835432,0.05556104000061168
test_clinic,0.012748370998451719,0.031069491000380367,0.026484089001314715
test_cmath,0.04508548900048481,0.10013696099849767,0.09133959400060121
test_cmd,0.034802094000042416,0.07625987700157566,0.06573476699850289
test_cmd_line,3.6982610289996956,3.8115411610015144,3.9253587070015783
test_cmd_line_script,2.4393421249988023,2.579758228999708,2.67273436799951
test_code_module,0.07490165700073703,0.13464839500011294,0.14587408200168284
test_codeccallbacks,0.052210169000318274,0.07963221799946041,0.08690203099831706
test_codecencodings_cn,0.1081586599975708,0.2582076269973186,0.3416424189999816
test_codecencodings_hk,0.0492048039996007,0.09682574099861085,0.11726815299698501
test_codecencodings_iso2022,0.10889999999926658,0.2599568799996632,0.3442447279994667
test_codecencodings_jp,0.21343500600050902,0.5508403679996263,0.7268744619977952
test_codecencodings_kr,0.08789575700211572,0.19019851499979268,0.23222262999843224
test_codecencodings_tw,0.060664767002890585,0.12441653700079769,0.14793193099831115
test_codecmaps_cn,0.04856086000290816,0.0877234799991129,0.08952097200017306
test_codecmaps_hk,0.06516012900101487,0.08627338400037843,0.0889574739994714
test_codecmaps_jp,0.06640981799864676,0.08809030400152551,0.09294092700292822
test_codecmaps_kr,0.04762837000089348,0.08587154000269948,0.08798614999977872
test_codecmaps_tw,0.0476450099995418,0.08707797099850723,0.0884015379997436
test_codecs,0.43325578199801384,1.0922602520004148,1.3439611080029863
test_codeop,0.03403045199956978,0.0687107300000207,0.05832524099969305
test_collections,0.2875953659968218,0.7333410829996865,0.8238887290026469
test_colorsys,0.027370468000299297,0.06424376199720427,0.053342311999585945
test_compare,0.028313029997661943,0.061578378998092376,0.05047508099960396
test_compile,2.486493791999237,3.504012351997517,4.09837107400017
test_compileall,5.891901066999708,6.140266589998646,6.446939200999623
test_complex,0.07879516300090472,0.16909702499833656,0.1687155250001524
test_concurrent_futures,153.429087728,154.2822412480018,155.76738874199873
test_configparser,0.20041784299974097,0.482382239002618,0.597969472000841
test_contains,0.026309072000003653,0.05951773400011007,0.05066967700258829
test_context,0.749645945001248,1.4883864389994415,1.7073671680009284
test_contextlib,0.050399873001879314,0.11302490000161924,0.10693359300057637
test_contextlib_async,0.06887347700103419,0.13606505900315824,0.15270072400016943
test_copy,0.04725743000017246,0.10534144600023865,0.08569036900007632
test_copyreg,0.15723598300246522,0.2325206249988696,0.06404692100113607
test_coroutines,0.3301490999983798,0.4506733739981428,0.4396283409987518
test_cprofile,0.4572657709977648,0.5156644339986087,0.5300501730016549
test_crashers,0.033065600000554696,0.06405326499952935,0.051340690999495564
test_crypt,0.8962309710004774,0.9369901770005526,0.9234096269974543
test_csv,0.05065246899903286,0.10218971599897486,0.09520072499799426
test_curses,0.012980084000446368,0.02996187499957159,0.026998888999514747
test_dataclasses,0.18828041899905656,0.3619040090015915,0.4265845009977056
test_datetime,2.851661422999314,4.194844859997829,4.73082210499706
test_dbm,0.03418728500037105,0.07575851800356759,0.06288529799712705
test_dbm_dumb,0.04449038599705091,0.09421002900126041,0.08444604100077413
test_dbm_gnu,0.028135221000411548,0.06511497799874633,0.05120937399988179
test_dbm_ndbm,0.028333490998193156,0.06389700399813592,0.051418226001260336
test_decorators,0.02844241200000397,0.06250996100061457,0.052182308998453664
test_defaultdict,0.029997579000337282,0.060133424998639384,0.0490530069982924
test_deque,0.48589858999912394,1.4266134730023623,1.5195876380021218
test_descr,0.583347470001172,1.0981191920000128,1.3321578380018764
test_descrtut,0.03726742300204933,0.08247073899838142,0.07307123900318402
test_devpoll,0.012027233999106102,0.029428183999698376,0.02431407800031593
test_dict_version,0.02669329399941489,0.061189355998067185,0.05060876299830852
test_dictcomps,0.027711950002412777,0.061398328998620855,0.04927147399939713
test_dictviews,0.029708162001043092,0.06404825999925379,0.05285834300229908
test_difflib,0.3293368099984946,1.1704342129996803,1.5133510759987985
test_dis,0.25629539000146906,0.5098846100008814,0.6031020029986394
test_docxmlrpc,4.1191821720021835,2.201487341997563,2.740842477996921
test_dtrace,0.03017511699727038,0.06227561199921183,0.051283511998917675
test_dynamic,0.02647210099894437,0.06049055500261602,0.04956051100089098
test_dynamicclassattribute,0.026680651000788203,0.06178283999906853,0.04982481000115513
test_eintr,7.102467701999558,7.064387413000077,7.045033117999992
